,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6637168141592921,0.6521739130434783,0.6578947368421052,115.0,
CITATION,0.273972602739726,0.8823529411764706,0.41811846689895465,68.0,
COUNTER,0.6597222222222222,0.8878504672897196,0.7569721115537847,107.0,
DENY,0.49586776859504134,0.8955223880597015,0.6382978723404256,67.0,
ENDOPHORIC,0.3793103448275862,0.8461538461538461,0.5238095238095238,26.0,
ENTERTAIN,0.8414634146341463,0.7695167286245354,0.8038834951456311,269.0,
JUSTIFYING,0.7371794871794872,0.7718120805369127,0.7540983606557377,149.0,
MONOGLOSS,0.6953846153846154,0.8793774319066148,0.7766323024054982,257.0,
PROCLAIM,0.5510204081632653,0.6428571428571429,0.5934065934065934,42.0,
SOURCES,0.4367816091954023,0.5507246376811594,0.48717948717948717,69.0,
_,0.0,0.0,0.0,456.0,
accuracy,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.5692307692307692,0.5692307692307692
macro avg,0.5213108442818896,0.7071219615754165,0.5827539045670673,1625.0,
weighted avg,0.478043750345414,0.5692307692307692,0.5096672311856224,1625.0,
kappa,,,,,0.5175830891561585
