,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.65,0.7398373983739838,0.6920152091254753,123.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8828828828828829,0.875,0.8789237668161436,112.0,
DENY,0.8666666666666667,0.7926829268292683,0.8280254777070064,82.0,
ENDOPHORIC,0.7307692307692307,0.7037037037037037,0.7169811320754716,27.0,
ENTERTAIN,0.8025078369905956,0.8888888888888888,0.843492586490939,288.0,
JUSTIFYING,0.8717948717948718,0.8143712574850299,0.8421052631578948,167.0,
MONOGLOSS,0.8098591549295775,0.8394160583941606,0.8243727598566308,274.0,
PROCLAIM,0.7142857142857143,0.5,0.588235294117647,40.0,
SOURCES,0.611764705882353,0.6582278481012658,0.6341463414634146,79.0,
_,0.0,0.0,0.0,167.0,
accuracy,0.7217939733707078,0.7217939733707078,0.7217939733707078,0.7217939733707078,0.7217939733707078
macro avg,0.7204460058365356,0.7035089700010541,0.7093493895778251,1427.0,
weighted avg,0.7092376091171637,0.7217939733707078,0.713935217975288,1427.0,
kappa,,,,,0.679694801505073
