,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.672566371681416,0.6608695652173913,0.6666666666666667,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.847457627118644,0.9345794392523364,0.8888888888888888,107.0,
DENY,0.9215686274509803,0.7014925373134329,0.7966101694915254,67.0,
ENDOPHORIC,0.7307692307692307,0.7307692307692307,0.7307692307692306,26.0,
ENTERTAIN,0.7993197278911565,0.8736059479553904,0.8348134991119005,269.0,
JUSTIFYING,0.8571428571428571,0.7651006711409396,0.8085106382978723,149.0,
MONOGLOSS,0.7516778523489933,0.8715953307392996,0.8072072072072073,257.0,
PROCLAIM,0.6222222222222222,0.6666666666666666,0.6436781609195403,42.0,
SOURCES,0.7142857142857143,0.5797101449275363,0.64,69.0,
_,0.0,0.0,0.0,159.0,
accuracy,0.7123493975903614,0.7123493975903614,0.7123493975903614,0.7123493975903614,0.7123493975903614
macro avg,0.7118230644701894,0.7009872838379562,0.7033502264136284,1328.0,
weighted avg,0.6944176969847577,0.7123493975903614,0.7005801630252022,1328.0,
kappa,,,,,0.6680130361373244
