,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6343283582089553,0.6910569105691057,0.6614785992217899,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8828828828828829,0.875,0.8789237668161436,112.0,
DENY,0.8333333333333334,0.9146341463414634,0.872093023255814,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.8571428571428571,0.8333333333333334,0.8450704225352113,288.0,
JUSTIFYING,0.8940397350993378,0.8083832335329342,0.8490566037735849,167.0,
MONOGLOSS,0.8435114503816794,0.8065693430656934,0.8246268656716418,274.0,
PROCLAIM,0.6774193548387096,0.525,0.5915492957746479,40.0,
SOURCES,0.6236559139784946,0.7341772151898734,0.6744186046511628,79.0,
_,0.0,0.0,0.0,123.0,
accuracy,0.720173535791757,0.720173535791757,0.720173535791757,0.720173535791757,0.720173535791757
macro avg,0.6559586050088201,0.6467840700243362,0.6495077820684207,1383.0,
weighted avg,0.7337641388320838,0.720173535791757,0.7258102295293066,1383.0,
kappa,,,,,0.6786086799873898
