,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7105263157894737,0.7043478260869566,0.7074235807860262,115.0,
CITATION,0.9142857142857143,0.9411764705882353,0.9275362318840579,68.0,
COUNTER,0.8604651162790697,0.6915887850467289,0.7668393782383418,107.0,
DENY,0.8732394366197183,0.9253731343283582,0.8985507246376812,67.0,
ENDOPHORIC,0.6086956521739131,0.5384615384615384,0.5714285714285715,26.0,
ENTERTAIN,0.8949771689497716,0.7286245353159851,0.8032786885245903,269.0,
JUSTIFYING,0.7662337662337663,0.7919463087248322,0.7788778877887789,149.0,
MONOGLOSS,0.8134328358208955,0.8482490272373541,0.8304761904761906,257.0,
PROCLAIM,0.7297297297297297,0.6428571428571429,0.6835443037974683,42.0,
SOURCES,0.7192982456140351,0.5942028985507246,0.6507936507936508,69.0,
_,0.0,0.0,0.0,110.0,
accuracy,0.6997654417513682,0.6997654417513682,0.6997654417513682,0.6997654417513682,0.6997654417513682
macro avg,0.7173530892269171,0.6733479697452597,0.6926135643959417,1279.0,
weighted avg,0.746313532101195,0.6997654417513682,0.7198739691541504,1279.0,
kappa,,,,,0.6559212102614975
