,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7166666666666667,0.6991869918699187,0.7078189300411523,123.0,
CITATION,0.9848484848484849,0.9558823529411765,0.9701492537313432,68.0,
COUNTER,0.868421052631579,0.8839285714285714,0.8761061946902655,112.0,
DENY,0.8488372093023255,0.8902439024390244,0.8690476190476191,82.0,
ENDOPHORIC,0.6521739130434783,0.5555555555555556,0.6,27.0,
ENTERTAIN,0.8338983050847457,0.8541666666666666,0.843910806174957,288.0,
JUSTIFYING,0.8108108108108109,0.718562874251497,0.761904761904762,167.0,
MONOGLOSS,0.8576923076923076,0.8138686131386861,0.8352059925093633,274.0,
PROCLAIM,0.6875,0.55,0.6111111111111112,40.0,
SOURCES,0.6521739130434783,0.759493670886076,0.7017543859649124,79.0,
_,0.0,0.0,0.0,131.0,
accuracy,0.7253774263120057,0.7253774263120057,0.7253774263120057,0.7253774263120057,0.7253774263120057
macro avg,0.7193656966476252,0.698262654470652,0.7070008231977714,1391.0,
weighted avg,0.739894860091544,0.7253774263120057,0.7315827221536509,1391.0,
kappa,,,,,0.6847307767842257
