,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7155172413793104,0.6747967479674797,0.694560669456067,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8878504672897196,0.8482142857142857,0.8675799086757991,112.0,
DENY,0.8433734939759037,0.8536585365853658,0.8484848484848484,82.0,
ENDOPHORIC,0.6071428571428571,0.6296296296296297,0.6181818181818182,27.0,
ENTERTAIN,0.875,0.8506944444444444,0.8626760563380281,288.0,
JUSTIFYING,0.8662420382165605,0.8143712574850299,0.8395061728395062,167.0,
MONOGLOSS,0.8582089552238806,0.8394160583941606,0.8487084870848708,274.0,
PROCLAIM,0.8,0.5,0.6153846153846154,40.0,
SOURCES,0.6483516483516484,0.7468354430379747,0.6941176470588236,79.0,
_,0.0,0.0,0.0,109.0,
accuracy,0.7428780131482834,0.7428780131482834,0.7428780131482834,0.7428780131482834,0.7428780131482834
macro avg,0.732321168675094,0.6972164644673384,0.7110482773247314,1369.0,
weighted avg,0.7690944846382853,0.7428780131482834,0.7544997182658071,1369.0,
kappa,,,,,0.7045817634314735
