,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6507936507936508,0.7130434782608696,0.6804979253112033,115.0,
CITATION,0.896551724137931,0.7647058823529411,0.8253968253968255,68.0,
COUNTER,0.81,0.7570093457943925,0.782608695652174,107.0,
DENY,0.594059405940594,0.8955223880597015,0.7142857142857142,67.0,
ENDOPHORIC,0.43902439024390244,0.6923076923076923,0.5373134328358209,26.0,
ENTERTAIN,0.8132780082987552,0.7286245353159851,0.7686274509803922,269.0,
JUSTIFYING,0.7642857142857142,0.7181208053691275,0.7404844290657439,149.0,
MONOGLOSS,0.7242524916943521,0.8482490272373541,0.7813620071684587,257.0,
PROCLAIM,0.2972972972972973,0.7857142857142857,0.43137254901960786,42.0,
SOURCES,0.6212121212121212,0.5942028985507246,0.6074074074074075,69.0,
_,0.0,0.0,0.0,276.0,
accuracy,0.6145328719723183,0.6145328719723183,0.6145328719723183,0.6145328719723183,0.6145328719723183
macro avg,0.6009777094458472,0.681590939905734,0.6244869488293954,1445.0,
weighted avg,0.5867313289297704,0.6145328719723183,0.5936902604430306,1445.0,
kappa,,,,,0.5612944475089336
