,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6981132075471698,0.6434782608695652,0.669683257918552,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8796296296296297,0.8878504672897196,0.883720930232558,107.0,
DENY,0.8484848484848485,0.835820895522388,0.8421052631578948,67.0,
ENDOPHORIC,0.7083333333333334,0.6538461538461539,0.68,26.0,
ENTERTAIN,0.8898305084745762,0.7806691449814126,0.8316831683168316,269.0,
JUSTIFYING,0.8527131782945736,0.738255033557047,0.7913669064748201,149.0,
MONOGLOSS,0.8042704626334519,0.8793774319066148,0.8401486988847583,257.0,
PROCLAIM,0.6521739130434783,0.7142857142857143,0.6818181818181819,42.0,
SOURCES,0.7627118644067796,0.6521739130434783,0.703125,69.0,
_,0.0,0.0,0.0,92.0,
accuracy,0.7343378271213322,0.7343378271213322,0.7343378271213322,0.7343378271213322,0.7343378271213322
macro avg,0.733226519552601,0.7011116003215808,0.715547257077839,1261.0,
weighted avg,0.7682084340169565,0.7343378271213322,0.7492469984539235,1261.0,
kappa,,,,,0.6945543494922676
