,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5524475524475524,0.6869565217391305,0.6124031007751937,115.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.8478260869565217,0.7289719626168224,0.7839195979899496,107.0,
DENY,0.7341772151898734,0.8656716417910447,0.7945205479452054,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.7884615384615384,0.7620817843866171,0.775047258979206,269.0,
JUSTIFYING,0.6420454545454546,0.7583892617449665,0.6953846153846155,149.0,
MONOGLOSS,0.7946768060836502,0.8132295719844358,0.8038461538461539,257.0,
PROCLAIM,0.5,0.6428571428571429,0.5625000000000001,42.0,
SOURCES,0.5873015873015873,0.5362318840579711,0.5606060606060606,69.0,
_,0.0,0.0,0.0,211.0,
accuracy,0.6289855072463768,0.6289855072463768,0.6289855072463768,0.6289855072463768,0.6289855072463768
macro avg,0.5793008523013214,0.6096504070054986,0.5915223503677184,1380.0,
weighted avg,0.6086092620642032,0.6289855072463768,0.6166617316113432,1380.0,
kappa,,,,,0.57427142727167
