,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6714285714285714,0.40869565217391307,0.5081081081081081,115.0,
CITATION,0.7678571428571429,0.6323529411764706,0.6935483870967742,68.0,
COUNTER,0.8080808080808081,0.7476635514018691,0.7766990291262135,107.0,
DENY,0.0,0.0,0.0,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.8846153846153846,0.6840148698884758,0.7714884696016772,269.0,
JUSTIFYING,0.9032258064516129,0.18791946308724833,0.3111111111111111,149.0,
MONOGLOSS,0.8525345622119815,0.7198443579766537,0.7805907172995782,257.0,
PROCLAIM,0.43103448275862066,0.5952380952380952,0.5,42.0,
SOURCES,0.6,0.5217391304347826,0.5581395348837209,69.0,
_,0.0,0.0,0.0,58.0,
accuracy,0.5118174409127955,0.5118174409127955,0.5118174409127955,0.5118174409127955,0.5118174409127955
macro avg,0.5380706144003747,0.4088607328525008,0.4454259415661076,1227.0,
weighted avg,0.7066342561372355,0.5118174409127955,0.5727057171987718,1227.0,
kappa,,,,,0.4495977797381637
