,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7719298245614035,0.7154471544715447,0.7426160337552743,123.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.8706896551724138,0.9017857142857143,0.8859649122807018,112.0,
DENY,0.8518518518518519,0.8414634146341463,0.8466257668711655,82.0,
ENDOPHORIC,0.5806451612903226,0.6666666666666666,0.6206896551724138,27.0,
ENTERTAIN,0.8389261744966443,0.8680555555555556,0.8532423208191127,288.0,
JUSTIFYING,0.8666666666666667,0.8562874251497006,0.8614457831325301,167.0,
MONOGLOSS,0.8628158844765343,0.8722627737226277,0.8675136116152451,274.0,
PROCLAIM,0.7,0.525,0.6,40.0,
SOURCES,0.7,0.7974683544303798,0.7455621301775147,79.0,
_,0.0,0.0,0.0,140.0,
accuracy,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.7528571428571429
macro avg,0.7244453048040178,0.7232910695271536,0.7220162483947705,1400.0,
weighted avg,0.7478391986259422,0.7528571428571429,0.7495745765752323,1400.0,
kappa,,,,,0.7158984272362148
