,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7685185185185185,0.6747967479674797,0.7186147186147186,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8785046728971962,0.8392857142857143,0.8584474885844748,112.0,
DENY,0.881578947368421,0.8170731707317073,0.8481012658227848,82.0,
ENDOPHORIC,0.7692307692307693,0.7407407407407407,0.7547169811320754,27.0,
ENTERTAIN,0.8754448398576512,0.8541666666666666,0.8646748681898065,288.0,
JUSTIFYING,0.8289473684210527,0.7544910179640718,0.7899686520376175,167.0,
MONOGLOSS,0.8676470588235294,0.8613138686131386,0.8644688644688644,274.0,
PROCLAIM,0.7666666666666667,0.575,0.6571428571428571,40.0,
SOURCES,0.6444444444444445,0.7341772151898734,0.6863905325443788,79.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7437774524158126,0.7437774524158126,0.7437774524158126,0.7437774524158126,0.7437774524158126
macro avg,0.7486844309794276,0.7070468845813352,0.7257113396363877,1366.0,
weighted avg,0.7765472128883896,0.7437774524158126,0.7589486471864598,1366.0,
kappa,,,,,0.7054888355566944
