,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.672,0.6829268292682927,0.6774193548387097,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8532110091743119,0.8303571428571429,0.8416289592760182,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.5833333333333334,0.7777777777777778,0.6666666666666666,27.0,
ENTERTAIN,0.8636363636363636,0.8576388888888888,0.8606271777003484,288.0,
JUSTIFYING,0.9083969465648855,0.7125748502994012,0.7986577181208053,167.0,
MONOGLOSS,0.833922261484099,0.8613138686131386,0.8473967684021545,274.0,
PROCLAIM,0.7241379310344828,0.525,0.6086956521739131,40.0,
SOURCES,0.6829268292682927,0.7088607594936709,0.6956521739130436,79.0,
_,0.0,0.0,0.0,119.0,
accuracy,0.7324147933284989,0.7324147933284989,0.7324147933284989,0.7324147933284989,0.7324147933284989
macro avg,0.7203753433690793,0.7033253856380886,0.7079533078291086,1379.0,
weighted avg,0.7542042479132521,0.7324147933284989,0.741037151337078,1379.0,
kappa,,,,,0.6924669199370007
