,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5052631578947369,0.7804878048780488,0.6134185303514378,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8414634146341463,0.6160714285714286,0.7113402061855669,112.0,
DENY,0.8414634146341463,0.8414634146341463,0.8414634146341463,82.0,
ENDOPHORIC,0.3888888888888889,0.7777777777777778,0.5185185185185185,27.0,
ENTERTAIN,0.8583333333333333,0.7152777777777778,0.7803030303030303,288.0,
JUSTIFYING,0.6818181818181818,0.8083832335329342,0.7397260273972602,167.0,
MONOGLOSS,0.8056537102473498,0.8321167883211679,0.8186714542190305,274.0,
PROCLAIM,0.46153846153846156,0.6,0.5217391304347826,40.0,
SOURCES,0.5398230088495575,0.7721518987341772,0.6354166666666667,79.0,
_,0.0,0.0,0.0,260.0,
accuracy,0.6394736842105263,0.6394736842105263,0.6394736842105263,0.6394736842105263,0.6394736842105263
macro avg,0.6253446387622051,0.6972909738602502,0.6473541351066479,1520.0,
weighted avg,0.6208688624350208,0.6394736842105263,0.6221749082080003,1520.0,
kappa,,,,,0.5902483273408988
