,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7291666666666666,0.6086956521739131,0.6635071090047394,115.0,
CITATION,0.9,0.9264705882352942,0.9130434782608695,68.0,
COUNTER,0.9065420560747663,0.9065420560747663,0.9065420560747663,107.0,
DENY,0.9090909090909091,0.8955223880597015,0.9022556390977443,67.0,
ENDOPHORIC,0.75,0.8076923076923077,0.7777777777777779,26.0,
ENTERTAIN,0.8930041152263375,0.8066914498141264,0.84765625,269.0,
JUSTIFYING,0.8026315789473685,0.8187919463087249,0.8106312292358804,149.0,
MONOGLOSS,0.7993079584775087,0.8988326848249028,0.8461538461538463,257.0,
PROCLAIM,0.6458333333333334,0.7380952380952381,0.6888888888888889,42.0,
SOURCES,0.7037037037037037,0.5507246376811594,0.6178861788617886,69.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863,0.7450980392156863
macro avg,0.7308436655927811,0.7234599044509212,0.724940223032391,1275.0,
weighted avg,0.7555891535051572,0.7450980392156863,0.7481539032482641,1275.0,
kappa,,,,,0.7065881449927209
