,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6923076923076923,0.7043478260869566,0.6982758620689655,115.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8828828828828829,0.9158878504672897,0.8990825688073394,107.0,
DENY,0.8955223880597015,0.8955223880597015,0.8955223880597015,67.0,
ENDOPHORIC,0.7692307692307693,0.7692307692307693,0.7692307692307693,26.0,
ENTERTAIN,0.872,0.8104089219330854,0.840077071290944,269.0,
JUSTIFYING,0.8538461538461538,0.7449664429530202,0.7956989247311828,149.0,
MONOGLOSS,0.8509803921568627,0.8443579766536965,0.84765625,257.0,
PROCLAIM,0.6590909090909091,0.6904761904761905,0.6744186046511628,42.0,
SOURCES,0.6909090909090909,0.5507246376811594,0.6129032258064516,69.0,
_,0.0,0.0,0.0,97.0,
accuracy,0.7393364928909952,0.7393364928909952,0.7393364928909952,0.7393364928909952,0.7393364928909952
macro avg,0.7396788407437302,0.715190861284555,0.726189958658503,1266.0,
weighted avg,0.7708300396407448,0.7393364928909952,0.7539196011604404,1266.0,
kappa,,,,,0.7007109351046057
