,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7346938775510204,0.6260869565217392,0.6760563380281691,115.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8558558558558559,0.8878504672897196,0.8715596330275229,107.0,
DENY,0.8888888888888888,0.835820895522388,0.8615384615384615,67.0,
ENDOPHORIC,0.68,0.6538461538461539,0.6666666666666666,26.0,
ENTERTAIN,0.8790322580645161,0.8104089219330854,0.8433268858800773,269.0,
JUSTIFYING,0.8321678321678322,0.7986577181208053,0.815068493150685,149.0,
MONOGLOSS,0.7978339350180506,0.8599221789883269,0.8277153558052435,257.0,
PROCLAIM,0.6956521739130435,0.7619047619047619,0.7272727272727272,42.0,
SOURCES,0.6470588235294118,0.6376811594202898,0.6423357664233575,69.0,
_,0.0,0.0,0.0,118.0,
accuracy,0.728049728049728,0.728049728049728,0.728049728049728,0.728049728049728,0.728049728049728
macro avg,0.7268689677262381,0.708968163798415,0.7169168893034877,1287.0,
weighted avg,0.7456098553926788,0.728049728049728,0.7357097648985953,1287.0,
kappa,,,,,0.6874425382066716
