,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6341463414634146,0.6782608695652174,0.6554621848739496,115.0,
CITATION,0.8985507246376812,0.9117647058823529,0.9051094890510949,68.0,
COUNTER,0.8518518518518519,0.8598130841121495,0.8558139534883722,107.0,
DENY,0.9016393442622951,0.8208955223880597,0.8593750000000001,67.0,
ENDOPHORIC,0.7727272727272727,0.6538461538461539,0.7083333333333333,26.0,
ENTERTAIN,0.8715953307392996,0.8327137546468402,0.8517110266159696,269.0,
JUSTIFYING,0.7891156462585034,0.7785234899328859,0.7837837837837838,149.0,
MONOGLOSS,0.8043478260869565,0.8638132295719845,0.8330206378986866,257.0,
PROCLAIM,0.6976744186046512,0.7142857142857143,0.7058823529411765,42.0,
SOURCES,0.6666666666666666,0.5797101449275363,0.6201550387596899,69.0,
_,0.0,0.0,0.0,137.0,
accuracy,0.7166921898928025,0.7166921898928025,0.7166921898928025,0.7166921898928025,0.7166921898928025
macro avg,0.7171195839362358,0.6994206062871723,0.7071497091587324,1306.0,
weighted avg,0.7195515038249753,0.7166921898928025,0.7173894269427957,1306.0,
kappa,,,,,0.6742681110085003
