,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7352941176470589,0.6521739130434783,0.6912442396313364,115.0,
CITATION,0.8873239436619719,0.9264705882352942,0.906474820143885,68.0,
COUNTER,0.8850574712643678,0.719626168224299,0.7938144329896907,107.0,
DENY,0.890625,0.8507462686567164,0.8702290076335878,67.0,
ENDOPHORIC,0.0,0.0,0.0,26.0,
ENTERTAIN,0.8913043478260869,0.7620817843866171,0.8216432865731463,269.0,
JUSTIFYING,0.868421052631579,0.4429530201342282,0.5866666666666667,149.0,
MONOGLOSS,0.8202247191011236,0.8521400778210116,0.8358778625954197,257.0,
PROCLAIM,0.7,0.6666666666666666,0.6829268292682926,42.0,
SOURCES,0.7777777777777778,0.6086956521739131,0.6829268292682927,69.0,
_,0.0,0.0,0.0,67.0,
accuracy,0.6731391585760518,0.6731391585760518,0.6731391585760518,0.6731391585760518,0.6731391585760518
macro avg,0.6778207663554515,0.5892321944856568,0.624709452251847,1236.0,
weighted avg,0.7785517006526628,0.6731391585760518,0.7147554444385503,1236.0,
kappa,,,,,0.6256530627697434
