,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7472527472527473,0.591304347826087,0.6601941747572815,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8508771929824561,0.9065420560747663,0.8778280542986425,107.0,
DENY,0.9193548387096774,0.8507462686567164,0.883720930232558,67.0,
ENDOPHORIC,0.782608695652174,0.6923076923076923,0.7346938775510203,26.0,
ENTERTAIN,0.8629032258064516,0.7955390334572491,0.8278529980657641,269.0,
JUSTIFYING,0.7741935483870968,0.8053691275167785,0.7894736842105263,149.0,
MONOGLOSS,0.8358778625954199,0.8521400778210116,0.8439306358381503,257.0,
PROCLAIM,0.6578947368421053,0.5952380952380952,0.625,42.0,
SOURCES,0.7368421052631579,0.6086956521739131,0.6666666666666666,69.0,
_,0.0,0.0,0.0,97.0,
accuracy,0.7290679304897314,0.7290679304897314,0.7290679304897314,0.7290679304897314,0.7290679304897314
macro avg,0.7346225847047414,0.6931229944825094,0.7117335500743355,1266.0,
weighted avg,0.7596995132184794,0.7290679304897314,0.742626879835557,1266.0,
kappa,,,,,0.6884323967511408
