,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6515151515151515,0.6991869918699187,0.6745098039215687,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8703703703703703,0.8392857142857143,0.8545454545454546,112.0,
DENY,0.8202247191011236,0.8902439024390244,0.8538011695906433,82.0,
ENDOPHORIC,0.625,0.7407407407407407,0.6779661016949152,27.0,
ENTERTAIN,0.8772563176895307,0.84375,0.8601769911504425,288.0,
JUSTIFYING,0.7393617021276596,0.8323353293413174,0.7830985915492957,167.0,
MONOGLOSS,0.7933333333333333,0.8686131386861314,0.8292682926829269,274.0,
PROCLAIM,0.7272727272727273,0.6,0.6575342465753425,40.0,
SOURCES,0.6883116883116883,0.6708860759493671,0.6794871794871796,79.0,
_,0.0,0.0,0.0,181.0,
accuracy,0.7168632893823733,0.7168632893823733,0.7168632893823733,0.7168632893823733,0.7168632893823733
macro avg,0.7042901331151854,0.7192284074134098,0.7100623944236779,1441.0,
weighted avg,0.6964777602664802,0.7168632893823733,0.705509842768067,1441.0,
kappa,,,,,0.6750998168068016
