,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6810344827586207,0.6869565217391305,0.683982683982684,115.0,
CITATION,0.9014084507042254,0.9411764705882353,0.920863309352518,68.0,
COUNTER,0.897196261682243,0.897196261682243,0.897196261682243,107.0,
DENY,0.8656716417910447,0.8656716417910447,0.8656716417910447,67.0,
ENDOPHORIC,0.7391304347826086,0.6538461538461539,0.693877551020408,26.0,
ENTERTAIN,0.8780487804878049,0.8029739776951673,0.8388349514563107,269.0,
JUSTIFYING,0.85,0.7986577181208053,0.8235294117647058,149.0,
MONOGLOSS,0.8645418326693227,0.8443579766536965,0.8543307086614174,257.0,
PROCLAIM,0.775,0.7380952380952381,0.7560975609756099,42.0,
SOURCES,0.6779661016949152,0.5797101449275363,0.6250000000000001,69.0,
_,0.0,0.0,0.0,103.0,
accuracy,0.7366352201257862,0.7366352201257862,0.7366352201257862,0.7366352201257862,0.7366352201257862
macro avg,0.7390907260518896,0.7098765550126592,0.7235803709715402,1272.0,
weighted avg,0.7682344067874693,0.7366352201257862,0.7516620314482383,1272.0,
kappa,,,,,0.6978583766091955
