,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7238095238095238,0.6608695652173913,0.6909090909090909,115.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8738738738738738,0.9065420560747663,0.8899082568807339,107.0,
DENY,0.890625,0.8507462686567164,0.8702290076335878,67.0,
ENDOPHORIC,0.6785714285714286,0.7307692307692307,0.7037037037037038,26.0,
ENTERTAIN,0.8669354838709677,0.7992565055762082,0.8317214700193424,269.0,
JUSTIFYING,0.8169014084507042,0.7785234899328859,0.7972508591065293,149.0,
MONOGLOSS,0.8185185185185185,0.8599221789883269,0.838709677419355,257.0,
PROCLAIM,0.627906976744186,0.6428571428571429,0.6352941176470588,42.0,
SOURCES,0.6981132075471698,0.5362318840579711,0.6065573770491803,69.0,
_,0.0,0.0,0.0,101.0,
accuracy,0.7307086614173228,0.7307086614173228,0.7307086614173228,0.7307086614173228,0.7307086614173228
macro avg,0.722709170539257,0.6992899009423575,0.7095074607119336,1270.0,
weighted avg,0.7549539696206794,0.7307086614173228,0.7415931651593807,1270.0,
kappa,,,,,0.6903280452251955
