,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6363636363636364,0.6829268292682927,0.6588235294117647,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8508771929824561,0.8660714285714286,0.8584070796460177,112.0,
DENY,0.875,0.8536585365853658,0.8641975308641976,82.0,
ENDOPHORIC,0.5833333333333334,0.5185185185185185,0.5490196078431373,27.0,
ENTERTAIN,0.872791519434629,0.8576388888888888,0.8651488616462346,288.0,
JUSTIFYING,0.8535031847133758,0.8023952095808383,0.8271604938271604,167.0,
MONOGLOSS,0.8149466192170819,0.8357664233576643,0.8252252252252253,274.0,
PROCLAIM,0.7,0.525,0.6,40.0,
SOURCES,0.5673076923076923,0.7468354430379747,0.6448087431693988,79.0,
_,0.0,0.0,0.0,149.0,
accuracy,0.723207948899929,0.723207948899929,0.723207948899929,0.723207948899929,0.723207948899929
macro avg,0.7021654680044704,0.6936352498542916,0.6952740865663775,1409.0,
weighted avg,0.7218041431002494,0.723207948899929,0.7211995137732949,1409.0,
kappa,,,,,0.682343229553855
