,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7043478260869566,0.7043478260869566,0.7043478260869566,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.9134615384615384,0.8878504672897196,0.9004739336492891,107.0,
DENY,0.8548387096774194,0.7910447761194029,0.8217054263565892,67.0,
ENDOPHORIC,0.6296296296296297,0.6538461538461539,0.6415094339622641,26.0,
ENTERTAIN,0.8735177865612648,0.8215613382899628,0.846743295019157,269.0,
JUSTIFYING,0.8444444444444444,0.7651006711409396,0.8028169014084506,149.0,
MONOGLOSS,0.8682170542635659,0.8715953307392996,0.8699029126213592,257.0,
PROCLAIM,0.6888888888888889,0.7380952380952381,0.7126436781609196,42.0,
SOURCES,0.6486486486486487,0.6956521739130435,0.6713286713286714,69.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7427450980392157,0.7427450980392157,0.7427450980392157,0.7427450980392157,0.7427450980392157
macro avg,0.7229513740816046,0.7141422330687284,0.717994787893541,1275.0,
weighted avg,0.7631414340213106,0.7427450980392157,0.7523887417784493,1275.0,
kappa,,,,,0.7046847923260415
