,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6851851851851852,0.6434782608695652,0.6636771300448431,115.0,
CITATION,0.2857142857142857,0.9411764705882353,0.4383561643835616,68.0,
COUNTER,0.7050359712230215,0.9158878504672897,0.7967479674796747,107.0,
DENY,0.46511627906976744,0.8955223880597015,0.6122448979591837,67.0,
ENDOPHORIC,0.375,0.6923076923076923,0.48648648648648646,26.0,
ENTERTAIN,0.8333333333333334,0.8364312267657993,0.8348794063079777,269.0,
JUSTIFYING,0.7393939393939394,0.8187919463087249,0.7770700636942676,149.0,
MONOGLOSS,0.8197879858657244,0.9027237354085603,0.8592592592592593,257.0,
PROCLAIM,0.4074074074074074,0.7857142857142857,0.5365853658536585,42.0,
SOURCES,0.6428571428571429,0.6521739130434783,0.6474820143884892,69.0,
_,0.0,0.0,0.0,432.0,
accuracy,0.6064959400374765,0.6064959400374765,0.6064959400374765,0.6064959400374765,0.6064959400374765
macro avg,0.5417119572772552,0.7349279790484847,0.6047989778052184,1601.0,
weighted avg,0.5128461194975105,0.6064959400374765,0.5455719251974136,1601.0,
kappa,,,,,0.560762246011987
