,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6590909090909091,0.7073170731707317,0.6823529411764706,123.0,
CITATION,0.9558823529411765,0.9558823529411765,0.9558823529411765,68.0,
COUNTER,0.8727272727272727,0.8571428571428571,0.8648648648648648,112.0,
DENY,0.8222222222222222,0.9024390243902439,0.8604651162790697,82.0,
ENDOPHORIC,0.7307692307692307,0.7037037037037037,0.7169811320754716,27.0,
ENTERTAIN,0.8872727272727273,0.8472222222222222,0.8667850799289522,288.0,
JUSTIFYING,0.8666666666666667,0.8562874251497006,0.8614457831325301,167.0,
MONOGLOSS,0.8398576512455516,0.8613138686131386,0.8504504504504503,274.0,
PROCLAIM,0.71875,0.575,0.6388888888888888,40.0,
SOURCES,0.6881720430107527,0.810126582278481,0.7441860465116278,79.0,
_,0.0,0.0,0.0,134.0,
accuracy,0.7539454806312769,0.7539454806312769,0.7539454806312769,0.7539454806312769,0.7539454806312769
macro avg,0.7310373705405918,0.7342213736011142,0.7311184232954093,1394.0,
weighted avg,0.7492619041919922,0.7539454806312769,0.7507719743088669,1394.0,
kappa,,,,,0.7176187804517938
