,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7049180327868853,0.6991869918699187,0.7020408163265306,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8389830508474576,0.8839285714285714,0.8608695652173912,112.0,
DENY,0.8311688311688312,0.7804878048780488,0.8050314465408805,82.0,
ENDOPHORIC,0.5588235294117647,0.7037037037037037,0.6229508196721312,27.0,
ENTERTAIN,0.8888888888888888,0.8611111111111112,0.8747795414462081,288.0,
JUSTIFYING,0.8627450980392157,0.7904191616766467,0.8250000000000001,167.0,
MONOGLOSS,0.902834008097166,0.8138686131386861,0.8560460652591171,274.0,
PROCLAIM,0.6486486486486487,0.6,0.6233766233766234,40.0,
SOURCES,0.6666666666666666,0.7341772151898734,0.6987951807228916,79.0,
_,0.0,0.0,0.0,105.0,
accuracy,0.7443223443223443,0.7443223443223443,0.7443223443223443,0.7443223443223443,0.7443223443223443
macro avg,0.7157188657987541,0.7084867055665321,0.7105689526922186,1365.0,
weighted avg,0.7735460466587116,0.7443223443223443,0.7578239773782193,1365.0,
kappa,,,,,0.7070359704001077
