,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.725,0.7073170731707317,0.7160493827160495,123.0,
CITATION,0.9420289855072463,0.9558823529411765,0.9489051094890512,68.0,
COUNTER,0.8867924528301887,0.8392857142857143,0.8623853211009174,112.0,
DENY,0.7934782608695652,0.8902439024390244,0.8390804597701148,82.0,
ENDOPHORIC,0.5757575757575758,0.7037037037037037,0.6333333333333334,27.0,
ENTERTAIN,0.8637992831541219,0.8368055555555556,0.8500881834215168,288.0,
JUSTIFYING,0.7901234567901234,0.7664670658682635,0.7781155015197568,167.0,
MONOGLOSS,0.843065693430657,0.843065693430657,0.843065693430657,274.0,
PROCLAIM,0.6666666666666666,0.5,0.5714285714285715,40.0,
SOURCES,0.6823529411764706,0.7341772151898734,0.7073170731707317,79.0,
_,0.0,0.0,0.0,130.0,
accuracy,0.7309352517985611,0.7309352517985611,0.7309352517985611,0.7309352517985611,0.7309352517985611
macro avg,0.7062786651075106,0.7069952978713364,0.7045244208527909,1390.0,
weighted avg,0.7377422715972506,0.7309352517985611,0.7335232031659056,1390.0,
kappa,,,,,0.6912476005853622
