,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7142857142857143,0.6521739130434783,0.6818181818181819,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.9029126213592233,0.8691588785046729,0.8857142857142858,107.0,
DENY,0.835820895522388,0.835820895522388,0.835820895522388,67.0,
ENDOPHORIC,0.5625,0.6923076923076923,0.6206896551724138,26.0,
ENTERTAIN,0.8734693877551021,0.7955390334572491,0.8326848249027239,269.0,
JUSTIFYING,0.8731343283582089,0.785234899328859,0.8268551236749117,149.0,
MONOGLOSS,0.8390804597701149,0.8521400778210116,0.8455598455598455,257.0,
PROCLAIM,0.7073170731707317,0.6904761904761905,0.6987951807228916,42.0,
SOURCES,0.6428571428571429,0.6521739130434783,0.6474820143884892,69.0,
_,0.0,0.0,0.0,101.0,
accuracy,0.731496062992126,0.731496062992126,0.731496062992126,0.731496062992126,0.731496062992126
macro avg,0.7200553083917632,0.7046814619763923,0.7111625844117057,1270.0,
weighted avg,0.7638233214635551,0.731496062992126,0.7466674577677348,1270.0,
kappa,,,,,0.6919221236722068
