,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.664179104477612,0.7235772357723578,0.6926070038910507,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8416666666666667,0.9017857142857143,0.8706896551724138,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.5405405405405406,0.7407407407407407,0.625,27.0,
ENTERTAIN,0.842809364548495,0.875,0.858603066439523,288.0,
JUSTIFYING,0.8625,0.8263473053892215,0.8440366972477065,167.0,
MONOGLOSS,0.8764044943820225,0.8540145985401459,0.8650646950092421,274.0,
PROCLAIM,0.7857142857142857,0.55,0.6470588235294117,40.0,
SOURCES,0.627906976744186,0.6835443037974683,0.6545454545454547,79.0,
_,0.0,0.0,0.0,138.0,
accuracy,0.746065808297568,0.746065808297568,0.746065808297568,0.746065808297568,0.746065808297568
macro avg,0.7131168668761738,0.7213762748496644,0.7134861191693943,1398.0,
weighted avg,0.7387202916988813,0.746065808297568,0.7410669269336638,1398.0,
kappa,,,,,0.70840552836185
