,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7301587301587301,0.7479674796747967,0.7389558232931726,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8715596330275229,0.8482142857142857,0.8597285067873303,112.0,
DENY,0.8235294117647058,0.8536585365853658,0.8383233532934131,82.0,
ENDOPHORIC,0.6363636363636364,0.7777777777777778,0.7000000000000001,27.0,
ENTERTAIN,0.8913857677902621,0.8263888888888888,0.8576576576576577,288.0,
JUSTIFYING,0.8561643835616438,0.7485029940119761,0.7987220447284346,167.0,
MONOGLOSS,0.7928802588996764,0.8941605839416058,0.8404802744425386,274.0,
PROCLAIM,0.7586206896551724,0.55,0.6376811594202898,40.0,
SOURCES,0.7341772151898734,0.7341772151898734,0.7341772151898734,79.0,
_,0.0,0.0,0.0,122.0,
accuracy,0.7445730824891461,0.7445730824891461,0.7445730824891461,0.7445730824891461,0.7445730824891461
macro avg,0.7330973177856357,0.7188471227290786,0.7230085868968493,1382.0,
weighted avg,0.7549462349246968,0.7445730824891461,0.7477826013574537,1382.0,
kappa,,,,,0.7061600584010543
