,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6029411764705882,0.6666666666666666,0.6332046332046332,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8584070796460177,0.8660714285714286,0.8622222222222222,112.0,
DENY,0.8571428571428571,0.8780487804878049,0.8674698795180722,82.0,
ENDOPHORIC,0.5428571428571428,0.7037037037037037,0.6129032258064516,27.0,
ENTERTAIN,0.8566433566433567,0.8506944444444444,0.8536585365853658,288.0,
JUSTIFYING,0.8023255813953488,0.8263473053892215,0.8141592920353983,167.0,
MONOGLOSS,0.8555555555555555,0.843065693430657,0.8492647058823529,274.0,
PROCLAIM,0.6666666666666666,0.55,0.6027397260273972,40.0,
SOURCES,0.5714285714285714,0.7088607594936709,0.632768361581921,79.0,
_,0.0,0.0,0.0,166.0,
accuracy,0.7187938288920056,0.7187938288920056,0.7187938288920056,0.7187938288920056,0.7187938288920056
macro avg,0.6893817051851704,0.7109026700384447,0.6977962730833133,1426.0,
weighted avg,0.7069335988182621,0.7187938288920056,0.711900496455977,1426.0,
kappa,,,,,0.6779281549974907
