,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6842105263157895,0.7398373983739838,0.7109375,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8727272727272727,0.8571428571428571,0.8648648648648648,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.5428571428571428,0.7037037037037037,0.6129032258064516,27.0,
ENTERTAIN,0.875,0.8506944444444444,0.8626760563380281,288.0,
JUSTIFYING,0.8294117647058824,0.844311377245509,0.8367952522255192,167.0,
MONOGLOSS,0.8125,0.8540145985401459,0.8327402135231317,274.0,
PROCLAIM,0.7333333333333333,0.55,0.6285714285714286,40.0,
SOURCES,0.6703296703296703,0.7721518987341772,0.7176470588235294,79.0,
_,0.0,0.0,0.0,156.0,
accuracy,0.7365819209039548,0.7365819209039548,0.7365819209039548,0.7365819209039548,0.7365819209039548
macro avg,0.7112181830272177,0.7242446623053111,0.7150666340659884,1416.0,
weighted avg,0.7247594360221938,0.7365819209039548,0.7296424572673219,1416.0,
kappa,,,,,0.6977754075443994
