,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7321428571428571,0.6666666666666666,0.6978723404255318,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8306451612903226,0.9196428571428571,0.8728813559322034,112.0,
DENY,0.8701298701298701,0.8170731707317073,0.8427672955974842,82.0,
ENDOPHORIC,0.6818181818181818,0.5555555555555556,0.6122448979591836,27.0,
ENTERTAIN,0.8428571428571429,0.8194444444444444,0.8309859154929577,288.0,
JUSTIFYING,0.8022598870056498,0.8502994011976048,0.8255813953488372,167.0,
MONOGLOSS,0.8191126279863481,0.8759124087591241,0.8465608465608466,274.0,
PROCLAIM,0.6451612903225806,0.5,0.5633802816901409,40.0,
SOURCES,0.6746987951807228,0.7088607594936709,0.691358024691358,79.0,
_,0.0,0.0,0.0,147.0,
accuracy,0.7277896233120114,0.7277896233120114,0.7277896233120114,0.7277896233120114,0.7277896233120114
macro avg,0.715277871178586,0.6945387138388114,0.7028182522501069,1407.0,
weighted avg,0.7242487823978397,0.7277896233120114,0.7249223857237672,1407.0,
kappa,,,,,0.6869442614493906
