,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6590909090909091,0.7073170731707317,0.6823529411764706,123.0,
CITATION,0.9841269841269841,0.9117647058823529,0.9465648854961831,68.0,
COUNTER,0.8727272727272727,0.8571428571428571,0.8648648648648648,112.0,
DENY,0.8333333333333334,0.8536585365853658,0.8433734939759037,82.0,
ENDOPHORIC,0.6666666666666666,0.7407407407407407,0.7017543859649122,27.0,
ENTERTAIN,0.8745519713261649,0.8472222222222222,0.8606701940035273,288.0,
JUSTIFYING,0.8513513513513513,0.7544910179640718,0.7999999999999999,167.0,
MONOGLOSS,0.8241379310344827,0.8722627737226277,0.8475177304964538,274.0,
PROCLAIM,0.7586206896551724,0.55,0.6376811594202898,40.0,
SOURCES,0.6951219512195121,0.7215189873417721,0.7080745341614906,79.0,
_,0.0,0.0,0.0,129.0,
accuracy,0.7365010799136069,0.7365010799136069,0.7365010799136069,0.7365010799136069,0.7365010799136069
macro avg,0.7290662782301681,0.7105562649793402,0.7175321990509178,1389.0,
weighted avg,0.7467152648460853,0.7365010799136069,0.7403907072534209,1389.0,
kappa,,,,,0.6970897319250027
