,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7169811320754716,0.6608695652173913,0.6877828054298641,115.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8990825688073395,0.9158878504672897,0.9074074074074073,107.0,
DENY,0.9354838709677419,0.8656716417910447,0.8992248062015503,67.0,
ENDOPHORIC,0.8,0.7692307692307693,0.7843137254901961,26.0,
ENTERTAIN,0.8842975206611571,0.7955390334572491,0.837573385518591,269.0,
JUSTIFYING,0.849624060150376,0.7583892617449665,0.8014184397163121,149.0,
MONOGLOSS,0.8078291814946619,0.8832684824902723,0.8438661710037174,257.0,
PROCLAIM,0.6904761904761905,0.6904761904761905,0.6904761904761905,42.0,
SOURCES,0.7166666666666667,0.6231884057971014,0.6666666666666667,69.0,
_,0.0,0.0,0.0,100.0,
accuracy,0.7415287628053585,0.7415287628053585,0.7415287628053585,0.7415287628053585,0.7415287628053585
macro avg,0.7517883600482158,0.7171810717188699,0.7332816380875571,1269.0,
weighted avg,0.7711362445846973,0.7415287628053585,0.7547999061442409,1269.0,
kappa,,,,,0.7026591458501208
