,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6643356643356644,0.7723577235772358,0.7142857142857143,123.0,
CITATION,0.9692307692307692,0.9264705882352942,0.9473684210526316,68.0,
COUNTER,0.8487394957983193,0.9017857142857143,0.8744588744588744,112.0,
DENY,0.8313253012048193,0.8414634146341463,0.8363636363636364,82.0,
ENDOPHORIC,0.6,0.6666666666666666,0.631578947368421,27.0,
ENTERTAIN,0.8440677966101695,0.8645833333333334,0.8542024013722127,288.0,
JUSTIFYING,0.7696629213483146,0.8203592814371258,0.7942028985507247,167.0,
MONOGLOSS,0.835820895522388,0.8175182481751825,0.8265682656826567,274.0,
PROCLAIM,0.5,0.6,0.5454545454545454,40.0,
SOURCES,0.5833333333333334,0.7974683544303798,0.6737967914438503,79.0,
_,0.0,0.0,0.0,197.0,
accuracy,0.7158544955387783,0.7158544955387783,0.7158544955387783,0.7158544955387783,0.7158544955387783
macro avg,0.6769560161257979,0.7280612113431889,0.6998436814575697,1457.0,
weighted avg,0.6820672403874749,0.7158544955387783,0.6973383994381219,1457.0,
kappa,,,,,0.6752960403426629
