,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.689922480620155,0.7235772357723578,0.7063492063492064,123.0,
CITATION,0.984375,0.9264705882352942,0.9545454545454545,68.0,
COUNTER,0.8715596330275229,0.8482142857142857,0.8597285067873303,112.0,
DENY,0.8,0.8292682926829268,0.8143712574850299,82.0,
ENDOPHORIC,0.6666666666666666,0.7407407407407407,0.7017543859649122,27.0,
ENTERTAIN,0.8586572438162544,0.84375,0.8511383537653241,288.0,
JUSTIFYING,0.8636363636363636,0.7964071856287425,0.8286604361370716,167.0,
MONOGLOSS,0.8290909090909091,0.8321167883211679,0.8306010928961748,274.0,
PROCLAIM,0.7741935483870968,0.6,0.676056338028169,40.0,
SOURCES,0.6626506024096386,0.6962025316455697,0.6790123456790125,79.0,
_,0.0,0.0,0.0,128.0,
accuracy,0.7334293948126801,0.7334293948126801,0.7334293948126801,0.7334293948126801,0.7334293948126801
macro avg,0.7273411316049643,0.7124316044310077,0.7183833979670623,1388.0,
weighted avg,0.7456925443648921,0.7334293948126801,0.7388966243427049,1388.0,
kappa,,,,,0.6938371582823022
