,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7722772277227723,0.6782608695652174,0.7222222222222222,115.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.8962264150943396,0.8878504672897196,0.892018779342723,107.0,
DENY,0.90625,0.8656716417910447,0.8854961832061069,67.0,
ENDOPHORIC,0.7037037037037037,0.7307692307692307,0.7169811320754716,26.0,
ENTERTAIN,0.8690476190476191,0.8141263940520446,0.8406909788867561,269.0,
JUSTIFYING,0.8455882352941176,0.7718120805369127,0.8070175438596491,149.0,
MONOGLOSS,0.8383458646616542,0.867704280155642,0.8527724665391969,257.0,
PROCLAIM,0.5957446808510638,0.6666666666666666,0.6292134831460674,42.0,
SOURCES,0.7543859649122807,0.6231884057971014,0.6825396825396826,69.0,
_,0.0,0.0,0.0,98.0,
accuracy,0.7419100236779794,0.7419100236779794,0.7419100236779794,0.7419100236779794,0.7419100236779794
macro avg,0.7369948041469009,0.710710431136903,0.722497362757854,1267.0,
weighted avg,0.7726470236852471,0.7419100236779794,0.7561221732887365,1267.0,
kappa,,,,,0.7032920758576091
