,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6964285714285714,0.6782608695652174,0.6872246696035242,115.0,
CITATION,0.9253731343283582,0.9117647058823529,0.9185185185185185,68.0,
COUNTER,0.8846153846153846,0.8598130841121495,0.872037914691943,107.0,
DENY,0.8676470588235294,0.8805970149253731,0.874074074074074,67.0,
ENDOPHORIC,0.6774193548387096,0.8076923076923077,0.7368421052631579,26.0,
ENTERTAIN,0.8643410852713178,0.828996282527881,0.8462998102466793,269.0,
JUSTIFYING,0.823943661971831,0.785234899328859,0.8041237113402062,149.0,
MONOGLOSS,0.8389513108614233,0.8715953307392996,0.8549618320610687,257.0,
PROCLAIM,0.7714285714285715,0.6428571428571429,0.7012987012987013,42.0,
SOURCES,0.6774193548387096,0.6086956521739131,0.6412213740458016,69.0,
_,0.0,0.0,0.0,107.0,
accuracy,0.7405956112852664,0.7405956112852664,0.7405956112852664,0.7405956112852664,0.7405956112852664
macro avg,0.7297788625824005,0.7159552081640451,0.7215093373766976,1276.0,
weighted avg,0.7550482297151153,0.7405956112852664,0.7471881691888366,1276.0,
kappa,,,,,0.7016022885193227
