,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7007874015748031,0.7235772357723578,0.7120000000000001,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.853448275862069,0.8839285714285714,0.868421052631579,112.0,
DENY,0.8554216867469879,0.8658536585365854,0.8606060606060606,82.0,
ENDOPHORIC,0.45161290322580644,0.5185185185185185,0.48275862068965514,27.0,
ENTERTAIN,0.8472222222222222,0.8472222222222222,0.8472222222222222,288.0,
JUSTIFYING,0.7894736842105263,0.8083832335329342,0.7988165680473374,167.0,
MONOGLOSS,0.8120567375886525,0.8357664233576643,0.8237410071942446,274.0,
PROCLAIM,0.5102040816326531,0.625,0.5617977528089888,40.0,
SOURCES,0.6288659793814433,0.7721518987341772,0.6931818181818181,79.0,
_,0.0,0.0,0.0,181.0,
accuracy,0.7154753643303262,0.7154753643303262,0.7154753643303262,0.7154753643303262,0.7154753643303262
macro avg,0.6731197139129254,0.7110525666082969,0.690608477320914,1441.0,
weighted avg,0.692234999909846,0.7154753643303262,0.7031631424573075,1441.0,
kappa,,,,,0.6742599712087739
