,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.5798816568047337,0.7967479674796748,0.6712328767123288,123.0,
CITATION,0.9538461538461539,0.9117647058823529,0.9323308270676691,68.0,
COUNTER,0.8292682926829268,0.9107142857142857,0.8680851063829788,112.0,
DENY,0.7888888888888889,0.8658536585365854,0.8255813953488372,82.0,
ENDOPHORIC,0.4772727272727273,0.7777777777777778,0.5915492957746479,27.0,
ENTERTAIN,0.8118811881188119,0.8541666666666666,0.83248730964467,288.0,
JUSTIFYING,0.7333333333333333,0.8562874251497006,0.7900552486187845,167.0,
MONOGLOSS,0.782312925170068,0.8394160583941606,0.8098591549295774,274.0,
PROCLAIM,0.5185185185185185,0.7,0.5957446808510639,40.0,
SOURCES,0.6055045871559633,0.8354430379746836,0.7021276595744682,79.0,
_,0.0,0.0,0.0,277.0,
accuracy,0.6942094990240729,0.6942094990240729,0.6942094990240729,0.6942094990240729,0.6942094990240729
macro avg,0.6437007519811023,0.7589246894159897,0.6926412322640932,1537.0,
weighted avg,0.6153923728183514,0.6942094990240729,0.6504554521039451,1537.0,
kappa,,,,,0.6524389510477735
