,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7075471698113207,0.6521739130434783,0.6787330316742082,115.0,
CITATION,0.8857142857142857,0.9117647058823529,0.8985507246376812,68.0,
COUNTER,0.8828828828828829,0.9158878504672897,0.8990825688073394,107.0,
DENY,0.875,0.835820895522388,0.8549618320610687,67.0,
ENDOPHORIC,0.7916666666666666,0.7307692307692307,0.76,26.0,
ENTERTAIN,0.896414342629482,0.8364312267657993,0.8653846153846153,269.0,
JUSTIFYING,0.841726618705036,0.785234899328859,0.8124999999999999,149.0,
MONOGLOSS,0.8825910931174089,0.8482490272373541,0.865079365079365,257.0,
PROCLAIM,0.7111111111111111,0.7619047619047619,0.735632183908046,42.0,
SOURCES,0.75,0.6086956521739131,0.672,69.0,
_,0.0,0.0,0.0,97.0,
accuracy,0.7456556082148499,0.7456556082148499,0.7456556082148499,0.7456556082148499,0.7456556082148499
macro avg,0.7476958336943813,0.7169938330086751,0.7310840292320294,1266.0,
weighted avg,0.7822026853956532,0.7456556082148499,0.7629075320824403,1266.0,
kappa,,,,,0.7081347420694158
