,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7109375,0.7398373983739838,0.7250996015936255,123.0,
CITATION,0.9014084507042254,0.9411764705882353,0.920863309352518,68.0,
COUNTER,0.8264462809917356,0.8928571428571429,0.8583690987124464,112.0,
DENY,0.6893203883495146,0.8658536585365854,0.7675675675675676,82.0,
ENDOPHORIC,0.5526315789473685,0.7777777777777778,0.6461538461538462,27.0,
ENTERTAIN,0.8311258278145696,0.8715277777777778,0.8508474576271187,288.0,
JUSTIFYING,0.7868852459016393,0.8622754491017964,0.8228571428571428,167.0,
MONOGLOSS,0.75625,0.8832116788321168,0.8148148148148148,274.0,
PROCLAIM,0.5471698113207547,0.725,0.6236559139784946,40.0,
SOURCES,0.5196850393700787,0.8354430379746836,0.6407766990291262,79.0,
_,0.0,0.0,0.0,268.0,
accuracy,0.706151832460733,0.706151832460733,0.706151832460733,0.706151832460733,0.706151832460733
macro avg,0.6474418293999897,0.7631782174381908,0.6973641319715184,1528.0,
weighted avg,0.6241340838576159,0.706151832460733,0.66074480050388,1528.0,
kappa,,,,,0.6656311743301873
