,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6915887850467289,0.6434782608695652,0.6666666666666666,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8727272727272727,0.897196261682243,0.8847926267281107,107.0,
DENY,0.8840579710144928,0.9104477611940298,0.8970588235294118,67.0,
ENDOPHORIC,0.9,0.6923076923076923,0.7826086956521738,26.0,
ENTERTAIN,0.8911290322580645,0.8215613382899628,0.8549323017408125,269.0,
JUSTIFYING,0.8,0.7516778523489933,0.7750865051903114,149.0,
MONOGLOSS,0.8401486988847584,0.8793774319066148,0.8593155893536122,257.0,
PROCLAIM,0.7674418604651163,0.7857142857142857,0.7764705882352941,42.0,
SOURCES,0.7166666666666667,0.6231884057971014,0.6666666666666667,69.0,
_,0.0,0.0,0.0,105.0,
accuracy,0.7433281004709577,0.7433281004709577,0.7433281004709577,0.7433281004709577,0.7433281004709577
macro avg,0.7524367059385426,0.7210381707587076,0.7348460448145583,1274.0,
weighted avg,0.7646372468384925,0.7433281004709577,0.7529442233805327,1274.0,
kappa,,,,,0.7049422063573008
