,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6630434782608695,0.4959349593495935,0.5674418604651162,123.0,
CITATION,0.88,0.6470588235294118,0.7457627118644068,68.0,
COUNTER,0.810126582278481,0.5714285714285714,0.6701570680628272,112.0,
DENY,0.0,0.0,0.0,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.896551724137931,0.7222222222222222,0.7999999999999999,288.0,
JUSTIFYING,0.8333333333333334,0.17964071856287425,0.2955665024630542,167.0,
MONOGLOSS,0.8533333333333334,0.7007299270072993,0.7695390781563126,274.0,
PROCLAIM,0.4489795918367347,0.55,0.4943820224719101,40.0,
SOURCES,0.6067415730337079,0.6835443037974683,0.6428571428571429,79.0,
_,0.0,0.0,0.0,63.0,
accuracy,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531
macro avg,0.5447372378376719,0.4136872296270401,0.4532460351218882,1323.0,
weighted avg,0.7023485937536911,0.5102040816326531,0.5719872361132095,1323.0,
kappa,,,,,0.44819045547085745
