,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6810344827586207,0.6869565217391305,0.683982683982684,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8867924528301887,0.8785046728971962,0.8826291079812206,107.0,
DENY,0.835820895522388,0.835820895522388,0.835820895522388,67.0,
ENDOPHORIC,0.8095238095238095,0.6538461538461539,0.7234042553191489,26.0,
ENTERTAIN,0.8538461538461538,0.8252788104089219,0.8393194706994329,269.0,
JUSTIFYING,0.8409090909090909,0.7449664429530202,0.7900355871886121,149.0,
MONOGLOSS,0.8352490421455939,0.8482490272373541,0.8416988416988417,257.0,
PROCLAIM,0.7027027027027027,0.6190476190476191,0.6582278481012659,42.0,
SOURCES,0.6935483870967742,0.6231884057971014,0.6564885496183207,69.0,
_,0.0,0.0,0.0,106.0,
accuracy,0.7286274509803922,0.7286274509803922,0.7286274509803922,0.7286274509803922,0.7286274509803922
macro avg,0.733263418688238,0.6947571943349253,0.7125525298497463,1275.0,
weighted avg,0.7531457278449954,0.7286274509803922,0.7401254555451509,1275.0,
kappa,,,,,0.687879626177217
