,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6190476190476191,0.6782608695652174,0.6473029045643153,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8482142857142857,0.8878504672897196,0.8675799086757991,107.0,
DENY,0.873015873015873,0.8208955223880597,0.8461538461538461,67.0,
ENDOPHORIC,0.7727272727272727,0.6538461538461539,0.7083333333333333,26.0,
ENTERTAIN,0.8576779026217228,0.8513011152416357,0.8544776119402984,269.0,
JUSTIFYING,0.8671875,0.7449664429530202,0.8014440433212996,149.0,
MONOGLOSS,0.8161764705882353,0.8638132295719845,0.8393194706994329,257.0,
PROCLAIM,0.725,0.6904761904761905,0.7073170731707318,42.0,
SOURCES,0.6375,0.7391304347826086,0.6845637583892616,69.0,
_,0.0,0.0,0.0,136.0,
accuracy,0.7279693486590039,0.7279693486590039,0.7279693486590039,0.7279693486590039,0.7279693486590039
macro avg,0.7220925010863911,0.7142737285772621,0.7166329580439647,1305.0,
weighted avg,0.7261712824454385,0.7279693486590039,0.7258979456327809,1305.0,
kappa,,,,,0.6873698850703472
