,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7572815533980582,0.6341463414634146,0.6902654867256638,123.0,
CITATION,0.9545454545454546,0.9264705882352942,0.9402985074626866,68.0,
COUNTER,0.8648648648648649,0.8571428571428571,0.8609865470852017,112.0,
DENY,0.8181818181818182,0.8780487804878049,0.8470588235294119,82.0,
ENDOPHORIC,0.7037037037037037,0.7037037037037037,0.7037037037037037,27.0,
ENTERTAIN,0.8921933085501859,0.8333333333333334,0.8617594254937164,288.0,
JUSTIFYING,0.8571428571428571,0.7904191616766467,0.822429906542056,167.0,
MONOGLOSS,0.8260869565217391,0.8321167883211679,0.829090909090909,274.0,
PROCLAIM,0.7931034482758621,0.575,0.6666666666666666,40.0,
SOURCES,0.6875,0.6962025316455697,0.6918238993710691,79.0,
_,0.0,0.0,0.0,113.0,
accuracy,0.7327021121631464,0.7327021121631464,0.7327021121631464,0.7327021121631464,0.7327021121631464
macro avg,0.7413276331985951,0.7024167350917994,0.7194621705155533,1373.0,
weighted avg,0.7672902330343246,0.7327021121631464,0.7485480283468883,1373.0,
kappa,,,,,0.6931406359330878
