,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6717557251908397,0.7154471544715447,0.6929133858267716,123.0,
CITATION,0.967741935483871,0.8823529411764706,0.923076923076923,68.0,
COUNTER,0.8904109589041096,0.5803571428571429,0.7027027027027029,112.0,
DENY,0.8607594936708861,0.8292682926829268,0.8447204968944099,82.0,
ENDOPHORIC,0.6071428571428571,0.6296296296296297,0.6181818181818182,27.0,
ENTERTAIN,0.8430034129692833,0.8576388888888888,0.8502581755593804,288.0,
JUSTIFYING,0.8295454545454546,0.874251497005988,0.8513119533527697,167.0,
MONOGLOSS,0.7971014492753623,0.8029197080291971,0.7999999999999999,274.0,
PROCLAIM,0.6486486486486487,0.6,0.6233766233766234,40.0,
SOURCES,0.625,0.6329113924050633,0.6289308176100629,79.0,
_,0.0,0.0,0.0,149.0,
accuracy,0.6990773598296665,0.6990773598296665,0.6990773598296665,0.6990773598296665,0.6990773598296665
macro avg,0.7037372668937557,0.6731615133769865,0.6850429905983147,1409.0,
weighted avg,0.7169477542399902,0.6990773598296665,0.7051258481633436,1409.0,
kappa,,,,,0.6539559410941511
