,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6850393700787402,0.7073170731707317,0.6960000000000001,123.0,
CITATION,0.9696969696969697,0.9411764705882353,0.955223880597015,68.0,
COUNTER,0.8648648648648649,0.8571428571428571,0.8609865470852017,112.0,
DENY,0.8518518518518519,0.8414634146341463,0.8466257668711655,82.0,
ENDOPHORIC,0.0,0.0,0.0,27.0,
ENTERTAIN,0.8612099644128114,0.8402777777777778,0.850615114235501,288.0,
JUSTIFYING,0.8657718120805369,0.7724550898203593,0.8164556962025316,167.0,
MONOGLOSS,0.855595667870036,0.864963503649635,0.8602540834845736,274.0,
PROCLAIM,0.7333333333333333,0.55,0.6285714285714286,40.0,
SOURCES,0.6333333333333333,0.7215189873417721,0.6745562130177515,79.0,
_,0.0,0.0,0.0,117.0,
accuracy,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951,0.7283950617283951
macro avg,0.6655179243202253,0.6451195612841377,0.6535717027331972,1377.0,
weighted avg,0.7431577307241769,0.7283950617283951,0.7348472774504393,1377.0,
kappa,,,,,0.6874295196349649
