,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6870229007633588,0.7317073170731707,0.7086614173228347,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.8928571428571429,0.8928571428571429,0.8928571428571429,112.0,
DENY,0.85,0.8292682926829268,0.8395061728395061,82.0,
ENDOPHORIC,0.5609756097560976,0.8518518518518519,0.6764705882352942,27.0,
ENTERTAIN,0.8333333333333334,0.9027777777777778,0.8666666666666667,288.0,
JUSTIFYING,0.869281045751634,0.7964071856287425,0.83125,167.0,
MONOGLOSS,0.8697318007662835,0.8284671532846716,0.8485981308411216,274.0,
PROCLAIM,0.6875,0.55,0.6111111111111112,40.0,
SOURCES,0.6631578947368421,0.7974683544303798,0.7241379310344827,79.0,
_,0.0,0.0,0.0,139.0,
accuracy,0.7505360972122945,0.7505360972122945,0.7505360972122945,0.7505360972122945,0.7505360972122945
macro avg,0.7153712371419734,0.7383619587431727,0.7224915735505735,1399.0,
weighted avg,0.7417235910454609,0.7505360972122945,0.7443385413199507,1399.0,
kappa,,,,,0.7135736200817773
