,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7129629629629629,0.6695652173913044,0.6905829596412556,115.0,
CITATION,0.927536231884058,0.9411764705882353,0.9343065693430658,68.0,
COUNTER,0.9,0.9252336448598131,0.9124423963133641,107.0,
DENY,0.8823529411764706,0.8955223880597015,0.888888888888889,67.0,
ENDOPHORIC,0.8181818181818182,0.6923076923076923,0.7500000000000001,26.0,
ENTERTAIN,0.8844621513944223,0.8252788104089219,0.8538461538461538,269.0,
JUSTIFYING,0.8489208633093526,0.7919463087248322,0.8194444444444445,149.0,
MONOGLOSS,0.8396946564885496,0.8560311284046692,0.8477842003853564,257.0,
PROCLAIM,0.6521739130434783,0.7142857142857143,0.6818181818181819,42.0,
SOURCES,0.6507936507936508,0.5942028985507246,0.6212121212121213,69.0,
_,0.0,0.0,0.0,96.0,
accuracy,0.750197628458498,0.750197628458498,0.750197628458498,0.750197628458498,0.750197628458498
macro avg,0.737916289930433,0.718686388507419,0.7273023559902575,1265.0,
weighted avg,0.7701665606077043,0.750197628458498,0.759525024617417,1265.0,
kappa,,,,,0.7128675889611975
