,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6131386861313869,0.7304347826086957,0.6666666666666667,115.0,
CITATION,0.8732394366197183,0.9117647058823529,0.8920863309352517,68.0,
COUNTER,0.7903225806451613,0.9158878504672897,0.8484848484848484,107.0,
DENY,0.7733333333333333,0.8656716417910447,0.8169014084507041,67.0,
ENDOPHORIC,0.6060606060606061,0.7692307692307693,0.6779661016949152,26.0,
ENTERTAIN,0.825925925925926,0.828996282527881,0.8274582560296846,269.0,
JUSTIFYING,0.725609756097561,0.7986577181208053,0.7603833865814695,149.0,
MONOGLOSS,0.8208955223880597,0.8560311284046692,0.8380952380952381,257.0,
PROCLAIM,0.5230769230769231,0.8095238095238095,0.6355140186915887,42.0,
SOURCES,0.5844155844155844,0.6521739130434783,0.6164383561643835,69.0,
_,0.0,0.0,0.0,219.0,
accuracy,0.6938040345821326,0.6938040345821326,0.6938040345821326,0.6938040345821326,0.6938040345821326
macro avg,0.6487289413358418,0.7398520546909815,0.6890904192540682,1388.0,
weighted avg,0.6380263968987319,0.6938040345821326,0.6635271152679374,1388.0,
kappa,,,,,0.6509568657476794
