,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7168141592920354,0.7043478260869566,0.7105263157894739,115.0,
CITATION,0.9402985074626866,0.9264705882352942,0.9333333333333335,68.0,
COUNTER,0.8495575221238938,0.897196261682243,0.8727272727272727,107.0,
DENY,0.8676470588235294,0.8805970149253731,0.874074074074074,67.0,
ENDOPHORIC,0.8095238095238095,0.6538461538461539,0.7234042553191489,26.0,
ENTERTAIN,0.8774703557312253,0.8252788104089219,0.8505747126436781,269.0,
JUSTIFYING,0.7724550898203593,0.8657718120805369,0.8164556962025316,149.0,
MONOGLOSS,0.8446969696969697,0.867704280155642,0.8560460652591171,257.0,
PROCLAIM,0.7368421052631579,0.6666666666666666,0.7,42.0,
SOURCES,0.6774193548387096,0.6086956521739131,0.6412213740458016,69.0,
_,0.0,0.0,0.0,113.0,
accuracy,0.748829953198128,0.748829953198128,0.748829953198128,0.748829953198128,0.748829953198128
macro avg,0.7357022665978523,0.7178704605692455,0.7253057363085846,1282.0,
weighted avg,0.7506773111342253,0.748829953198128,0.7488573282227887,1282.0,
kappa,,,,,0.7111258843535035
