,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.7247706422018348,0.6869565217391305,0.7053571428571429,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.8703703703703703,0.8785046728971962,0.8744186046511628,107.0,
DENY,0.8955223880597015,0.8955223880597015,0.8955223880597015,67.0,
ENDOPHORIC,0.8260869565217391,0.7307692307692307,0.7755102040816326,26.0,
ENTERTAIN,0.891213389121339,0.79182156133829,0.8385826771653543,269.0,
JUSTIFYING,0.8333333333333334,0.8053691275167785,0.8191126279863482,149.0,
MONOGLOSS,0.8488372093023255,0.8521400778210116,0.850485436893204,257.0,
PROCLAIM,0.7560975609756098,0.7380952380952381,0.746987951807229,42.0,
SOURCES,0.6323529411764706,0.6231884057971014,0.6277372262773723,69.0,
_,0.0,0.0,0.0,108.0,
accuracy,0.7368833202819107,0.7368833202819107,0.7368833202819107,0.7368833202819107,0.7368833202819107
macro avg,0.7446934790294175,0.7208034374789976,0.7321292989978389,1277.0,
weighted avg,0.7654550920182471,0.7368833202819107,0.7504079209207609,1277.0,
kappa,,,,,0.698279426531766
