,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6089743589743589,0.7723577235772358,0.6810035842293907,123.0,
CITATION,0.96875,0.9117647058823529,0.9393939393939394,68.0,
COUNTER,0.8481012658227848,0.5982142857142857,0.7015706806282722,112.0,
DENY,0.7701149425287356,0.8170731707317073,0.7928994082840236,82.0,
ENDOPHORIC,0.39215686274509803,0.7407407407407407,0.5128205128205128,27.0,
ENTERTAIN,0.8786610878661087,0.7291666666666666,0.7969639468690702,288.0,
JUSTIFYING,0.7666666666666667,0.8263473053892215,0.7953890489913544,167.0,
MONOGLOSS,0.7532051282051282,0.8576642335766423,0.8020477815699659,274.0,
PROCLAIM,0.5227272727272727,0.575,0.5476190476190476,40.0,
SOURCES,0.5714285714285714,0.6582278481012658,0.6117647058823529,79.0,
_,0.0,0.0,0.0,209.0,
accuracy,0.6596324029952348,0.6596324029952348,0.6596324029952348,0.6596324029952348,0.6596324029952348
macro avg,0.6437078324513386,0.680596061852738,0.65286115057163,1469.0,
weighted avg,0.6555627830676635,0.6596324029952348,0.6517582736516678,1469.0,
kappa,,,,,0.6111779587398671
