,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6923076923076923,0.6260869565217392,0.6575342465753424,115.0,
CITATION,0.9130434782608695,0.9264705882352942,0.9197080291970804,68.0,
COUNTER,0.9074074074074074,0.9158878504672897,0.9116279069767442,107.0,
DENY,0.8888888888888888,0.835820895522388,0.8615384615384615,67.0,
ENDOPHORIC,0.7916666666666666,0.7307692307692307,0.76,26.0,
ENTERTAIN,0.8648648648648649,0.8327137546468402,0.8484848484848485,269.0,
JUSTIFYING,0.7986577181208053,0.7986577181208053,0.7986577181208053,149.0,
MONOGLOSS,0.835820895522388,0.8715953307392996,0.8533333333333333,257.0,
PROCLAIM,0.6046511627906976,0.6190476190476191,0.611764705882353,42.0,
SOURCES,0.7096774193548387,0.6376811594202898,0.6717557251908397,69.0,
_,0.0,0.0,0.0,113.0,
accuracy,0.7371294851794071,0.7371294851794071,0.7371294851794071,0.7371294851794071,0.7371294851794071
macro avg,0.7279078358350108,0.7086119184991633,0.7176731795727099,1282.0,
weighted avg,0.7486361405531987,0.7371294851794071,0.7424166933740032,1282.0,
kappa,,,,,0.6975843652221391
