,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6923076923076923,0.7317073170731707,0.7114624505928854,123.0,
CITATION,0.9411764705882353,0.9411764705882353,0.9411764705882353,68.0,
COUNTER,0.8828828828828829,0.875,0.8789237668161436,112.0,
DENY,0.8192771084337349,0.8292682926829268,0.8242424242424242,82.0,
ENDOPHORIC,0.5454545454545454,0.6666666666666666,0.6,27.0,
ENTERTAIN,0.875886524822695,0.8576388888888888,0.8666666666666667,288.0,
JUSTIFYING,0.8832116788321168,0.7245508982035929,0.7960526315789475,167.0,
MONOGLOSS,0.8303249097472925,0.8394160583941606,0.8348457350272233,274.0,
PROCLAIM,0.7142857142857143,0.5,0.588235294117647,40.0,
SOURCES,0.6630434782608695,0.7721518987341772,0.7134502923976608,79.0,
_,0.0,0.0,0.0,125.0,
accuracy,0.7342960288808664,0.7342960288808664,0.7342960288808664,0.7342960288808664,0.7342960288808664
macro avg,0.7134410005105253,0.703416044657438,0.7050050665479849,1385.0,
weighted avg,0.749572045338818,0.7342960288808664,0.7400127998768782,1385.0,
kappa,,,,,0.6950034737577202
