,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.0022471910112359553,0.08695652173913043,0.0043811610076670325,115.0,
CITATION,0.0005628123818724012,0.9852941176470589,0.0011249821597978389,68.0,
COUNTER,0.0011165746924051449,0.48598130841121495,0.0022280303354899524,107.0,
DENY,0.0005205379410005205,1.0,0.0010405342444478956,67.0,
ENDOPHORIC,0.0009299442033477991,0.11538461538461539,0.001845018450184502,26.0,
ENTERTAIN,0.001937430522471018,0.9070631970260223,0.0038666022232962784,269.0,
JUSTIFYING,0.001128668171557562,0.006711409395973154,0.001932367149758454,149.0,
MONOGLOSS,0.0,0.0,0.0,257.0,
PROCLAIM,0.0002568893040635217,0.5238095238095238,0.0005135267617469247,42.0,
SOURCES,0.0004904033144499874,0.8405797101449275,0.0009802347493218636,69.0,
_,0.0,0.0,0.0,631865.0,
accuracy,0.0008277596464012991,0.0008277596464012991,0.0008277596464012991,0.0008277596464012991,0.0008277596464012991
macro avg,0.0008354955947639919,0.45016185486895155,0.0016284051892464313,633034.0,
weighted avg,1.910156230558523e-06,0.0008277596464012991,3.718063876198563e-06,633034.0,
kappa,,,,,0.0006578320975897389
