,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.8252427184466019,0.6910569105691057,0.7522123893805309,123.0,
CITATION,0.9552238805970149,0.9411764705882353,0.9481481481481482,68.0,
COUNTER,0.897196261682243,0.8571428571428571,0.8767123287671232,112.0,
DENY,0.8313253012048193,0.8414634146341463,0.8363636363636364,82.0,
ENDOPHORIC,0.5151515151515151,0.6296296296296297,0.5666666666666667,27.0,
ENTERTAIN,0.8503401360544217,0.8680555555555556,0.8591065292096219,288.0,
JUSTIFYING,0.8303030303030303,0.8203592814371258,0.8253012048192772,167.0,
MONOGLOSS,0.8730769230769231,0.8284671532846716,0.8501872659176031,274.0,
PROCLAIM,0.6875,0.55,0.6111111111111112,40.0,
SOURCES,0.7037037037037037,0.7215189873417721,0.7125,79.0,
_,0.0,0.0,0.0,121.0,
accuracy,0.7414916727009413,0.7414916727009413,0.7414916727009413,0.7414916727009413,0.7414916727009413
macro avg,0.7244603154745703,0.7044427509257363,0.7125735709439744,1381.0,
weighted avg,0.7638653583821691,0.7414916727009413,0.7516300028201834,1381.0,
kappa,,,,,0.7030434884742081
