,precision,recall,f1-score,support,Overall
ATTRIBUTION,0.6756756756756757,0.6521739130434783,0.663716814159292,115.0,
CITATION,0.9264705882352942,0.9264705882352942,0.9264705882352942,68.0,
COUNTER,0.8229166666666666,0.7383177570093458,0.7783251231527094,107.0,
DENY,0.890625,0.8507462686567164,0.8702290076335878,67.0,
ENDOPHORIC,0.68,0.6538461538461539,0.6666666666666666,26.0,
ENTERTAIN,0.8507462686567164,0.8475836431226765,0.8491620111731844,269.0,
JUSTIFYING,0.7905405405405406,0.785234899328859,0.7878787878787878,149.0,
MONOGLOSS,0.8532818532818532,0.8599221789883269,0.8565891472868218,257.0,
PROCLAIM,0.6170212765957447,0.6904761904761905,0.651685393258427,42.0,
SOURCES,0.6964285714285714,0.5652173913043478,0.6239999999999999,69.0,
_,0.0,0.0,0.0,119.0,
accuracy,0.718167701863354,0.718167701863354,0.718167701863354,0.718167701863354,0.718167701863354
macro avg,0.7094278582800967,0.6881808167283081,0.6977021399495246,1288.0,
weighted avg,0.7344796965716323,0.718167701863354,0.7256487705120617,1288.0,
kappa,,,,,0.6758627478983323
